file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_00002.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00002.wav,오늘은 저와 함께 아홉산 숲 같이 둘러보시죠. 어 입구에 이렇게 대나무 화분도 파네요. 아홉산 숲은 사유지라서 입장료가 1인 5000원입니다. 입장을 하면 화장실을 꼭 갔다가 트레킹을 시작하시길 추천합니다.,오늘은 저와 함께 아홉산 숲 같이 둘러보시죠. 어 입구에 이렇게 대나무 화분도 파네요. 아홉산 숲은 사유지라서 입장료가 1인 5천원입니다. 입장을 하면 화장실을 꼭 갔다가 트레킹을 시작하시길 추천합니다.,4,0.037037037037037035,0.02608695652173913
MYJ_00010.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00010.wav,단단하지만 형성층이 없어서 옆으로 부피 생장을 거의 하지 않기 때문에 음 대나무는 나무가 아니라 풀이에요. 아침에 죽순을 보고 요거를 캐 가야지 반찬을 해 먹어야지 하고 이제 오후 늦게 오면 1미터나 자라서 반찬을 해 먹을 수가 없습니다.,단단하지만 형성층이 없어서 옆으로 부피 생장을 거의 하지 않기 때문에 대나무는 나무가 아니라 풀이에요. 아침에 죽순을 보고 요거를 캐 가야지 반찬을 해 먹어야지 하고 이제 오후 늦게 오면 1미터나 자라서 반찬을 해 먹을 수가 없습니다.,2,0.027777777777777776,0.015037593984962405
MYJ_00018.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00018.wav,한낮에는 햇볕이 따뜻하기 때문에 여름옷만으로도 충분하지만 아침 저녁으로는 상당히 서늘해서 외투를 필히 챙기셔야 합니다. 최저 기온은 보통 섭씨 15도 안팎이고 최고 기온은 약 섭씨 25도 정도 합니다. 지나치게 덥거나 춥지 않아서 여행하기 좋은 기온이죠?,한낮에는 햇볕이 따뜻하기 때문에 여름 옷만으로도 충분하지만 아침 저녁으로는 상당히 서늘해서 외투를 필히 챙기셔야 합니다. 최저기온은 보통 섭씨 15도 안팎이고 최고기온은 약 섭씨 25도 정도 합니다. 지나치게 덥거나 춥지 않아서 여행하기 좋은 기온이죠.,3,0.20588235294117646,0.028169014084507043
MYJ_00019.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00019.wav,근데 지난 달 9월 날씨 영상에서도 말씀드렸듯이 인디안 써머가 10월이나 11월에 한 번씩 찾아오는데 이번에는 10월 넷째 주에 엄청난 더위가 일주일 간 지속되었습니다. 사람들이 모두 오늘 날씨 왜 이래 이번 주 날씨가 미쳤나 봐.,근데 지난달 9월 날씨 영상에서도 말씀드렸듯이 인디언 서머가 10월이나 12월에 한 번씩 찾아오는데 이번에는 10월 넷째 주에 엄청난 더위가 일주일간 지속되었습니다. 사람들이 모두 오늘 날씨 왜 이래 이번 주 날씨가 미쳤나봐,2,0.2647058823529412,0.05426356589147287
MYJ_00024.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00024.wav,남부 캘리포니아는 낮 최고 기온이 거의 매일 섭씨 20도를 넘기 때문에 아주 따뜻한 혹은 더운 날씨를 기대하셔도 좋습니다. 옷차림도 당연히 한낮에는 반팔이나 민소매 짧은 하의 등 완전한 여름 옷차림이 적절합니다.,남부 캘리포니아는 낮 최고 기온이 거의 매일 섭씨 20도를 넘기 때문에 아주 따뜻한 혹은 더운 날씨를 기대하셔도 좋습니다. 옷차림도 당연히 한낮에는 반팔이나 민소매 짧은 하의 등 완전한 여름 옷차림이 적절합니다.,2,0.0,0.0
MYJ_00037.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00037.wav,미국에 여행을 오실 때 캘리포니아 여행을 오실 때 옷차림을 어떻게 준비를 하는 것이 좋은지 미국 현지에서 생생하게 전달해 드리려고 합니다. 지금 아직 1월 중순인데 매달 한 번씩 짧게 날씨 영상을 찍어서 올리도록 할게요. 도움이 되셨으면 좋겠습니다.,미국에 여행을 오실 때 캘리포니아 여행을 오실 때 옷차림을 어떻게 준비를 하는 것이 좋은지 미국 현지에서 생생하게 전달해 드리려고 합니다. 지금 아직 1월 중순인데 매달 한 번씩 짧게 날씨 영상을 찍어서 올리도록 할게요. 도움이 되셨으면 좋겠습니다.,2,0.0,0.0
MYJ_00049.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00049.wav,당시 시설을 거의 그대로 이렇게 살려놨네요. 굉장하구나. 우와 세잔의 이야기 같은 경우는 35분 정도가 이렇게 펼쳐지고요. 그 다음에 칸딘스키로 이어지는데 그건 10분 정도의 짧은 전시입니다. 이게 다 벙커에 있던 기둥들을 활용해서 했네요. 약간 시야가 이렇게 가려지잖아요. 근데 그런 부분들이 어 되게 뭐라고 해야 될까요? 좀 던전을 탐험하는 것 같은 그런 이렇게 느낌이 들게 하네요. 되게 다 격자가 돼 있잖아요. 그래서 그거를 스크린처럼 활용을 해서 뭔가 이렇게 중첩되는 면이,당시 시설을 거의 그대로 살려놨네요. 굉장하구나. 세잔의 이야기 같은 경우는,3,0.8529411764705882,0.8438661710037175
MYJ_00066.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00066.wav,가격도 110만 원 중반대 수준으로 어 핸디캠 중에서 뭐 보급기 중에서는 가격대가 어느 정도 있지만 그래도 이 영상의 결과물을 생각했을 때 결코 비싼 가격이라고는 생각이 되지 않거든요. 그러니까 어 생각 있으신 분들은 한번 조금 더 자세하게 알아보시는 거 추천드립니다. 네 어 오늘 영상은 여기까지고요. 저는 트하의 여행 일기였습니다. 다시 만나는 날까지 모두들 건강하시구요. 전 이만 물러가도록 하겠습니다 네.,가격도 110만 원 중반대 수준으로 핸디캠 중에서 뭐 보급기 중에서는 가격대가 어느 정도 있지만 그래도 이 영상의 결과물을 생각했을 때 결코 비싼 가격이라고는 생각이 되지 않거든요. 그러니까 생각이 있으신 분들은 한번 조금 더 자세하게 알아보시는 거 추천드립니다. 네 오늘 영상은 여기까지고요. 저는 트라이 여행 1기였습니다. 다시 만나는 날까지 모두들 건강하시고요. 저는 이만 올라가도록 하겠습니다.,2,0.1896551724137931,0.07391304347826087
MYJ_00071.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00071.wav,"여기 바닥에 노란 선 따라서 나가 주시면 되세요. 네 감사합니다. 빨라서 좋긴 한데 하 너무 빠르다. 아 이게 어떻게 3, 40 키로지? 와 다음으로 타볼 건 이 스토리 투어 버스입니다. 예 만차가 되면 출발이래요. 언제 만차가 되나?",네 여기 바닥에 노란산 따라서 나가주시면 되세요. 네 감사합니다. 빨라서 좋긴 한데 하 너무 빠르다. 아 이게 어떻게 3 40킬로지? 와 하 하 하 감사합니다.,7,0.5945945945945946,0.4122137404580153
MYJ_00074.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00074.wav,항상 그게 올 때 마다 마음에 들더라고요. 타조 마을 여기에 타조가 여섯 마리가 산대요. 그 타조들이 말썽을 너무 많이 피워가지고 원래는 풀어놓고 키웠는데 결국 울타리 안에 가뒀다고 하더라고요. 이렇게 사람들 있는 데 와가지고,항상 그게 올 때마다 마음에 들더라고요. 타조 말 여기 타조가 6마리가 산대요. 근데 타조들이 말썽을 너무 많이 키워가지고 원래는 다 풀어놓고 키웠는데 결국 울타리 안에 가뒀다고 하더라고요. 이렇게 사람들 있는데 와가지고,7,0.3333333333333333,0.10317460317460317
